repo,commit_hash,modified_files,modified_file_count,relevant_tests,test_count,test_strategy
pytorch,cf90bee8aff0c744d4103f315f4c188754b3d4da,setup.py,1,test\cpp_extensions\setup.py; test\dynamo\test_aot_autograd.py; test\cpp_extensions\no_python_abi_suffix_test\setup.py; test\cpp_extensions\python_agnostic_extension\setup.py,4,imports
pytorch,bfe76b2be4128e691845c01a1737114da2b4c9db,build.py,1,test\dynamo\test_misc.py; test\distributed\flight_recorder\test_fr_analysis.py,2,imports
pytorch,6d14ef8083d1b46e33dda2c8329d61460df6ca21,torch\nn\modules\batchnorm.py,1,test\distributed\fsdp\test_fsdp_mixed_precision.py; test\distributed\fsdp\test_wrap.py,2,imports
pytorch,3238786ea161936f1b520b429fa0c55f27352646,torch\optim\optimizer.py,1,test\test_optim.py; test\inductor\test_compiled_optimizers.py; test\distributed\tensor\test_optimizers.py,3,imports
pytorch,9c411513bf384661ad9a0da8c3414a5499d929ec,setup.py,1,test\cpp_extensions\setup.py; test\dynamo\test_aot_autograd.py; test\cpp_extensions\no_python_abi_suffix_test\setup.py; test\cpp_extensions\python_agnostic_extension\setup.py,4,imports
pytorch,bd7a5ad6f070de9df72496b7b6ebbfc0542082b1,torch\optim\optimizer.py,1,test\test_optim.py; test\inductor\test_compiled_optimizers.py; test\distributed\tensor\test_optimizers.py,3,imports
pytorch,d9678c2e34908bb3d3a36ac673ae14697590de45,torch\nn\modules\batchnorm.py,1,test\distributed\fsdp\test_fsdp_mixed_precision.py; test\distributed\fsdp\test_wrap.py,2,imports
pytorch,b9aef6bc03da94ef3398c6244fe92f0985d0610b,torch\optim\adamax.py,1,test\optim,1,directory
pytorch,476d85dd3f8ee48f6affc836d5c7fbd8ccfab200,torch\utils\data\dataloader.py,1,test\test_dataloader.py,1,convention
pytorch,5c79046d39a0d585744b8c195bc3500a657707f7,torch\optim\adamax.py,1,test\optim,1,directory
pytorch,46cf6ff5fb922739c69db2b19d0799eed32d88d3,torch\nn\modules\batchnorm.py,1,test\distributed\fsdp\test_fsdp_mixed_precision.py; test\distributed\fsdp\test_wrap.py,2,imports
pytorch,060048bcd808893ba3113d09273a42642904078a,setup.py,1,test\cpp_extensions\setup.py; test\dynamo\test_aot_autograd.py; test\cpp_extensions\no_python_abi_suffix_test\setup.py; test\cpp_extensions\python_agnostic_extension\setup.py,4,imports
pytorch,24e5a9057e5030506e0bbd3f266cc43bc3851e60,setup.py,1,test\cpp_extensions\setup.py; test\dynamo\test_aot_autograd.py; test\cpp_extensions\no_python_abi_suffix_test\setup.py; test\cpp_extensions\python_agnostic_extension\setup.py,4,imports
pytorch,9643be76f95cb8c6e2514aea42602404403df743,torch\nn\_functions\thnn\sparse.py,1,test\test_sparse.py,1,convention
pytorch,9169f60a84449fcaf8f0ac29e75a527554998ea2,setup.py,1,test\cpp_extensions\setup.py; test\dynamo\test_aot_autograd.py; test\cpp_extensions\no_python_abi_suffix_test\setup.py; test\cpp_extensions\python_agnostic_extension\setup.py,4,imports
pytorch,34804e96009acc8956fefb19c52fcf322d5745e6,torch\distributed\__init__.py,1,test\distributed,1,directory
pytorch,865beada0eaf3605ee95558a740595b9ffd3e71c,torch\tensor.py,1,test\test_indexing.py,1,imports
pytorch,9d916e561cf9e07d40429997f1d1350f8a85c280,torch\nn\modules\batchnorm.py,1,test\distributed\fsdp\test_fsdp_mixed_precision.py; test\distributed\fsdp\test_wrap.py,2,imports
pytorch,9199c954f147105d5e5fc559c67bbdd785e44dad,torch\nn\parallel\distributed.py,1,test\distributed\fsdp\test_fsdp_comm.py; test\distributed\fsdp\test_fsdp_sharded_grad_scaler.py; test\distributed\fsdp\test_fsdp_unshard_params.py; test\distributed\fsdp\test_fsdp_use_orig_params.py; test\distributed\_composable\test_replicate_with_compiler.py,5,imports
pytorch,5c43fcda8d93f799c2082f2f67bb7c3a6299ed99,torch\nn\parallel\distributed.py,1,test\distributed\fsdp\test_fsdp_comm.py; test\distributed\fsdp\test_fsdp_sharded_grad_scaler.py; test\distributed\fsdp\test_fsdp_unshard_params.py; test\distributed\fsdp\test_fsdp_use_orig_params.py; test\distributed\_composable\test_replicate_with_compiler.py,5,imports
pytorch,5d09fcd028678afdbc06b972778aa2a064898ff0,torch\nn\parallel\distributed.py,1,test\distributed\fsdp\test_fsdp_comm.py; test\distributed\fsdp\test_fsdp_sharded_grad_scaler.py; test\distributed\fsdp\test_fsdp_unshard_params.py; test\distributed\fsdp\test_fsdp_use_orig_params.py; test\distributed\_composable\test_replicate_with_compiler.py,5,imports
pytorch,e69063405e1c3da76a838f3167bc0e334ecdd2a0,torch\optim\optimizer.py,1,test\test_optim.py; test\inductor\test_compiled_optimizers.py; test\distributed\tensor\test_optimizers.py,3,imports
pytorch,d7d74428a3107579b4c73fc144bdd25972bcd09d,setup.py,1,test\cpp_extensions\setup.py; test\dynamo\test_aot_autograd.py; test\cpp_extensions\no_python_abi_suffix_test\setup.py; test\cpp_extensions\python_agnostic_extension\setup.py,4,imports
pytorch,80d229b0e70ba9c2be04bc04f03c1e48d826f273,setup.py,1,test\cpp_extensions\setup.py; test\dynamo\test_aot_autograd.py; test\cpp_extensions\no_python_abi_suffix_test\setup.py; test\cpp_extensions\python_agnostic_extension\setup.py,4,imports
pytorch,ea8b09365c0f0ce88fcc147098eb0adcb09d4951,torch\nn\utils\rnn.py,1,test\test_jit.py; test\functorch\test_aotdispatch.py; test\onnx\model_defs\lstm_flattening_result.py; test\quantization\eager\test_quantize_eager_ptq.py; test\onnx\test_pytorch_onnx_onnxruntime.py; test\onnx\model_defs\rnn_model_with_packed_sequence.py; test\test_nn.py; test\nn\test_packed_sequence.py,8,imports
pytorch,67b2923a9dc829537a4f275c0875027722b015b5,torch\jit.py,1,test\test_jit.py,1,convention
pytorch,faa6fdfa18b5180a4275387f83fc444cc6e2e8d1,torch\nn\functional.py,1,test\test_scaled_matmul_cuda.py; test\test_transformers.py; test\distributions\test_distributions.py; test\dynamo\test_unspec.py; test\export\test_export.py; test\inductor\test_benchmark_fusion.py; test\inductor\test_fp8.py; test\test_metal.py; test\test_mobile_optimizer.py; test\test_vulkan.py; test\test_xnnpack_integration.py; test\dynamo\test_ctx_manager.py; test\dynamo\test_functions.py; test\dynamo\test_misc.py; test\dynamo\test_repros.py; test\functorch\test_memory_efficient_fusion.py; test\higher_order_ops\test_invoke_subgraph.py; test\inductor\test_cpu_repro.py; test\inductor\test_mkldnn_pattern_matcher.py; test\inductor\test_multi_kernel.py; test\inductor\test_torchinductor.py; test\distributed\tensor\test_convolution_ops.py; test\quantization\core\experimental\test_adaround_eager.py; test\run_test.py; test\test_autograd.py; test\test_dynamic_shapes.py; test\test_expanded_weights.py; test\test_flop_counter.py; test\test_functional_optim.py; test\test_jit.py; test\test_jit_fuser.py; test\test_jit_fuser_te.py; test\test_jit_llga_fuser.py; test\test_legacy_vmap.py; test\test_mkldnn.py; test\test_mps.py; test\test_namedtensor.py; test\test_nestedtensor.py; test\test_nn.py; test\test_overrides.py; test\test_sparse.py; test\test_sparse_semi_structured.py; test\test_tensorexpr.py; test\test_type_hints.py; test\test_varlen_attention.py; test\cpp_api_parity\sample_functional.py; test\distributed\test_c10d_common.py; test\distributed\test_c10d_gloo.py; test\distributed\test_c10d_nccl.py; test\distributed\test_c10d_ucc.py; test\distributed\test_composability.py; test\distributed\test_data_parallel.py; test\dynamo\test_modules.py; test\dynamo\test_utils.py; test\export\test_experimental.py; test\functorch\test_aotdispatch.py; test\functorch\test_eager_transforms.py; test\functorch\test_vmap.py; test\fx\test_matcher_utils.py; test\higher_order_ops\test_local_map.py; test\inductor\test_analysis.py; test\inductor\test_compiled_autograd.py; test\inductor\test_cuda_repro.py; test\inductor\test_loop_ordering.py; test\inductor\test_mix_order_reduction.py; test\inductor\test_online_softmax.py; test\inductor\test_pattern_matcher.py; test\inductor\test_select_algorithm.py; test\jit\test_convert_activation.py; test\jit\test_freezing.py; test\jit\test_models.py; test\jit\test_optimize_for_mobile_preserve_debug_info.py; test\jit\test_tracer.py; test\nn\test_convolution.py; test\nn\test_dropout.py; test\nn\test_embedding.py; test\nn\test_init.py; test\nn\test_parametrization.py; test\nn\test_pooling.py; test\onnx\test_pytorch_onnx_onnxruntime.py; test\optim\test_lrscheduler.py; test\xpu\test_conv.py; test\ao\sparsity\test_activation_sparsifier.py; test\distributed\checkpoint\test_format_utils.py; test\distributed\checkpoint\test_hsdp_checkpoint.py; test\distributed\fsdp\test_fsdp_comm.py; test\distributed\fsdp\test_fsdp_comm_hooks.py; test\distributed\fsdp\test_fsdp_mixed_precision.py; test\distributed\fsdp\test_wrap.py; test\distributed\tensor\test_attention.py; test\distributed\tensor\test_dtensor.py; test\distributed\tensor\test_matrix_ops.py; test\distributed\_composable\test_replicate.py; test\distributed\checkpoint\e2e\test_e2e_save_and_load.py; test\distributed\launcher\bin\test_script_init_method.py; test\distributed\tensor\parallel\test_tp_examples.py; test\distributed\_composable\fsdp\test_fully_shard_comm.py; test\distributed\_composable\fsdp\test_fully_shard_compile.py; test\distributed\_composable\fsdp\test_fully_shard_frozen.py; test\distributed\_composable\test_composability\test_2d_composability.py; test\distributed\_composable\test_composability\test_pp_composability.py; test\mobile\model_test\nn_ops.py; test\nn\attention\test_fa4.py; test\onnx\model_defs\mnist.py; test\quantization\core\test_quantized_functional.py; test\quantization\core\test_quantized_op.py; test\quantization\fx\test_equalize_fx.py; test\quantization\fx\test_model_report_fx.py; test\quantization\fx\test_numeric_suite_fx.py; test\quantization\fx\test_quantize_fx.py; test\quantization\jit\test_quantize_jit.py,111,imports
pytorch,029252fb3be6aea3ac29bcdfdab7bc20fcbd2337,setup.py,1,test\cpp_extensions\setup.py; test\dynamo\test_aot_autograd.py; test\cpp_extensions\no_python_abi_suffix_test\setup.py; test\cpp_extensions\python_agnostic_extension\setup.py,4,imports
pytorch,3109e4ad6ac1426cd77be7d7f4b2ebbd75785852,torch\nn\modules\batchnorm.py,1,test\distributed\fsdp\test_fsdp_mixed_precision.py; test\distributed\fsdp\test_wrap.py,2,imports
pytorch,3a0aee71f330850ee7972e6dd7b52662e0a75b2e,torch\_utils.py,1,test\test_dataloader.py; test\test_serialization.py; test\test_utils.py; test\distributed\fsdp\test_fsdp_comm.py; test\distributed\fsdp\test_fsdp_fine_tune.py,5,imports
pytorch,71d731fb57d261c64bf700f8de2729ee1d2ee0cc,torch\nn\modules\loss.py,1,test\distributed\pipelining\test_schedule_multiproc.py,1,imports
pytorch,e43ff32192d49d78b74c40c032117190bc050302,setup.py,1,test\cpp_extensions\setup.py; test\dynamo\test_aot_autograd.py; test\cpp_extensions\no_python_abi_suffix_test\setup.py; test\cpp_extensions\python_agnostic_extension\setup.py,4,imports
pytorch,7605d196fe21a03e4a1841af01ee1955dc52c114,torch\jit\__init__.py,1,test\jit,1,directory
pytorch,3a5bbc214004c938156f4dda359265d170d3402c,torch\nn\utils\rnn.py,1,test\test_jit.py; test\functorch\test_aotdispatch.py; test\onnx\model_defs\lstm_flattening_result.py; test\quantization\eager\test_quantize_eager_ptq.py; test\onnx\test_pytorch_onnx_onnxruntime.py; test\onnx\model_defs\rnn_model_with_packed_sequence.py; test\test_nn.py; test\nn\test_packed_sequence.py,8,imports
pytorch,c25a1493cd4063d721e6e79b5bacd94c897b1512,torch\autograd\profiler.py,1,test\test_autograd.py; test\profiler\test_profiler.py; test\profiler\test_record_function.py; test\test_jit.py,4,imports
pytorch,4c7219b3b086d73d3a0b48206118b84c08610a18,torch\autograd\variable.py,1,test\autograd,1,directory
pytorch,0e54c3a9899ff4f92a76395d4cfb2f67ebfb452c,setup.py,1,test\cpp_extensions\setup.py; test\dynamo\test_aot_autograd.py; test\cpp_extensions\no_python_abi_suffix_test\setup.py; test\cpp_extensions\python_agnostic_extension\setup.py,4,imports
pytorch,7e1fccb8f5ea2eb0e8e1fceb40440bdffd3941c7,torch\autograd\variable.py,1,test\autograd,1,directory
pytorch,bc6bd62bd6805136117d860819a361ef78608462,torch\utils\data\dataloader.py,1,test\test_dataloader.py,1,convention
pytorch,154038e3186e70af546a9bec866b54a797ea8881,torch\nn\parallel\distributed.py,1,test\distributed\fsdp\test_fsdp_comm.py; test\distributed\fsdp\test_fsdp_sharded_grad_scaler.py; test\distributed\fsdp\test_fsdp_unshard_params.py; test\distributed\fsdp\test_fsdp_use_orig_params.py; test\distributed\_composable\test_replicate_with_compiler.py,5,imports
pytorch,ae28411af86ec4303dc79200d22717533c54f332,torch\nn\parallel\distributed.py,1,test\distributed\fsdp\test_fsdp_comm.py; test\distributed\fsdp\test_fsdp_sharded_grad_scaler.py; test\distributed\fsdp\test_fsdp_unshard_params.py; test\distributed\fsdp\test_fsdp_use_orig_params.py; test\distributed\_composable\test_replicate_with_compiler.py,5,imports
pytorch,a249016044ffa916787d126482dab6684305163b,tools\autograd\gen_variable_type.py,1,test\autograd,1,directory
pytorch,d7b6a61a542bc69db7e64bd67f702d1bfbae7cc2,torch\nn\parallel\distributed.py,1,test\distributed\fsdp\test_fsdp_comm.py; test\distributed\fsdp\test_fsdp_sharded_grad_scaler.py; test\distributed\fsdp\test_fsdp_unshard_params.py; test\distributed\fsdp\test_fsdp_use_orig_params.py; test\distributed\_composable\test_replicate_with_compiler.py,5,imports
pytorch,0509f26d41428d91761ed3415cc2542608c61bf0,tools\autograd\gen_python_functions.py,1,test\autograd,1,directory
pytorch,b6854ee012566df7211cdd7a55bd03e692f6774e,torch\nn\utils\rnn.py,1,test\test_jit.py; test\functorch\test_aotdispatch.py; test\onnx\model_defs\lstm_flattening_result.py; test\quantization\eager\test_quantize_eager_ptq.py; test\onnx\test_pytorch_onnx_onnxruntime.py; test\onnx\model_defs\rnn_model_with_packed_sequence.py; test\test_nn.py; test\nn\test_packed_sequence.py,8,imports
pytorch,013ed5b88fc869c3fe5934eaef346ebdada05d5c,setup.py,1,test\cpp_extensions\setup.py; test\dynamo\test_aot_autograd.py; test\cpp_extensions\no_python_abi_suffix_test\setup.py; test\cpp_extensions\python_agnostic_extension\setup.py,4,imports
pytorch,392fc8885cf9ad38d76dfa61eb566703ca753fca,torch\utils\data\dataloader.py,1,test\test_dataloader.py,1,convention
pytorch,df88373f88745dd163b358777ecfafa40113ac27,torch\optim\adam.py,1,test\optim,1,directory
pytorch,a90b6955902cb6dcb7d90650cab399004acba5df,torch\utils\data\dataloader.py,1,test\test_dataloader.py,1,convention
pytorch,1a23c9901dbfee295bf5b3dad36e4d3ee7e86366,setup.py,1,test\cpp_extensions\setup.py; test\dynamo\test_aot_autograd.py; test\cpp_extensions\no_python_abi_suffix_test\setup.py; test\cpp_extensions\python_agnostic_extension\setup.py,4,imports
pytorch,5c51bb6c0fa9cf233ed21a6c358b46a5d667e341,torch\nn\utils\rnn.py,1,test\test_jit.py; test\functorch\test_aotdispatch.py; test\onnx\model_defs\lstm_flattening_result.py; test\quantization\eager\test_quantize_eager_ptq.py; test\onnx\test_pytorch_onnx_onnxruntime.py; test\onnx\model_defs\rnn_model_with_packed_sequence.py; test\test_nn.py; test\nn\test_packed_sequence.py,8,imports
pytorch,ae4362bc6ae39cc287c6a3f97871b0c5b414a5a2,torch\utils\data\dataloader.py,1,test\test_dataloader.py,1,convention
pytorch,31c0e2321aec0544119aa6c101ce6a0be494787e,torch\optim\optimizer.py,1,test\test_optim.py; test\inductor\test_compiled_optimizers.py; test\distributed\tensor\test_optimizers.py,3,imports
pytorch,e9adbbba8258f6c7ad11d2e9943d93fca57697ee,torch\nn\modules\loss.py,1,test\distributed\pipelining\test_schedule_multiproc.py,1,imports
pytorch,1f2829dd2ac1838f5f2d8ab58697951ee8f18b68,torch\_torch_docs.py,1,test\test_torch.py,1,imports
pytorch,f15f3ca1afb55c54e6f984eb120ea68293367ffe,torch\utils\data\dataloader.py,1,test\test_dataloader.py,1,convention
pytorch,dec5e99e998ea36ca0c8639290571e3d9296a312,setup.py,1,test\cpp_extensions\setup.py; test\dynamo\test_aot_autograd.py; test\cpp_extensions\no_python_abi_suffix_test\setup.py; test\cpp_extensions\python_agnostic_extension\setup.py,4,imports
pytorch,f21c5c5cd8edb9c21c98604c77c028f1d55036d2,torch\onnx\symbolic.py,1,test\onnx\test_custom_ops.py; test\onnx\test_symbolic_helper.py,2,imports
pytorch,f43e06712829ce24552d73e2442ef31385559729,torch\optim\optimizer.py,1,test\test_optim.py; test\inductor\test_compiled_optimizers.py; test\distributed\tensor\test_optimizers.py,3,imports
pytorch,3af3d13599072e9ea83a4e3dee4994b7e4b62250,test\onnx\test_pytorch_common.py,1,test\onnx,1,directory
pytorch,5a3f7810f8d23b733d7e9b167348b873c2d9fdf1,torch\optim\lr_scheduler.py,1,test\test_optim.py; test\inductor\test_compiled_optimizers.py; test\optim\test_lrscheduler.py,3,imports
pytorch,1f36caceb2822c3f4969c1cdcad77a8640e8a63a,test\cpp\api\optim_baseline.py,1,test\cpp\api,1,directory
pytorch,d793473e6040f7db398537a9d3225b02122aad30,torch\serialization.py,1,test\test_serialization.py,1,convention
pytorch,f1ce15b50cadc0e6edad60c41179e8e814ec3d34,torch\cuda\comm.py,1,test\test_cuda_multigpu.py,1,imports
pytorch,89c2b50a15eb2e69ad98d4592a220b1c609f5f35,torch\nn\utils\clip_grad.py,1,test\test_nn.py,1,imports
pytorch,a08119afc27f44ff488cbf18c11659d255f378a8,setup.py,1,test\cpp_extensions\setup.py; test\dynamo\test_aot_autograd.py; test\cpp_extensions\no_python_abi_suffix_test\setup.py; test\cpp_extensions\python_agnostic_extension\setup.py,4,imports
pytorch,b770156a7a710639b4c610c9f71a28c0715c4f4e,torch\nn\parallel\_functions.py,1,test\test_autograd.py; test\test_nn.py,2,imports
pytorch,1d4d9fc7da4c09c64fa276a47032291e3d0f77b6,torch\onnx\symbolic.py,1,test\onnx\test_custom_ops.py; test\onnx\test_symbolic_helper.py,2,imports
pytorch,18d2fcde7a5ae6a30757b5e11224987d834930e5,torch\utils\data\distributed.py,1,test\test_dataloader.py,1,imports
pytorch,d1442b36f3b75ed6d2d49e9adfa13df6cfc9643b,setup.py,1,test\cpp_extensions\setup.py; test\dynamo\test_aot_autograd.py; test\cpp_extensions\no_python_abi_suffix_test\setup.py; test\cpp_extensions\python_agnostic_extension\setup.py,4,imports
pytorch,13814d6744e29c2cf74517eab5b7f7fcfcea5028,test\cpp\api\optim_baseline.py,1,test\cpp\api,1,directory
pytorch,1068ba667c9bdbf59059a16f7145006c4498522d,tools\autograd\gen_python_functions.py,1,test\autograd,1,directory
pytorch,841d7795983b2f38325e49491e9c859164c66a6d,torch\nn\utils\rnn.py,1,test\test_jit.py; test\functorch\test_aotdispatch.py; test\onnx\model_defs\lstm_flattening_result.py; test\quantization\eager\test_quantize_eager_ptq.py; test\onnx\test_pytorch_onnx_onnxruntime.py; test\onnx\model_defs\rnn_model_with_packed_sequence.py; test\test_nn.py; test\nn\test_packed_sequence.py,8,imports
pytorch,f2bb9f0bb5db0203576950a5500ddb7dfd115492,torch\nn\functional.py,1,test\test_scaled_matmul_cuda.py; test\test_transformers.py; test\distributions\test_distributions.py; test\dynamo\test_unspec.py; test\export\test_export.py; test\inductor\test_benchmark_fusion.py; test\inductor\test_fp8.py; test\test_metal.py; test\test_mobile_optimizer.py; test\test_vulkan.py; test\test_xnnpack_integration.py; test\dynamo\test_ctx_manager.py; test\dynamo\test_functions.py; test\dynamo\test_misc.py; test\dynamo\test_repros.py; test\functorch\test_memory_efficient_fusion.py; test\higher_order_ops\test_invoke_subgraph.py; test\inductor\test_cpu_repro.py; test\inductor\test_mkldnn_pattern_matcher.py; test\inductor\test_multi_kernel.py; test\inductor\test_torchinductor.py; test\distributed\tensor\test_convolution_ops.py; test\quantization\core\experimental\test_adaround_eager.py; test\run_test.py; test\test_autograd.py; test\test_dynamic_shapes.py; test\test_expanded_weights.py; test\test_flop_counter.py; test\test_functional_optim.py; test\test_jit.py; test\test_jit_fuser.py; test\test_jit_fuser_te.py; test\test_jit_llga_fuser.py; test\test_legacy_vmap.py; test\test_mkldnn.py; test\test_mps.py; test\test_namedtensor.py; test\test_nestedtensor.py; test\test_nn.py; test\test_overrides.py; test\test_sparse.py; test\test_sparse_semi_structured.py; test\test_tensorexpr.py; test\test_type_hints.py; test\test_varlen_attention.py; test\cpp_api_parity\sample_functional.py; test\distributed\test_c10d_common.py; test\distributed\test_c10d_gloo.py; test\distributed\test_c10d_nccl.py; test\distributed\test_c10d_ucc.py; test\distributed\test_composability.py; test\distributed\test_data_parallel.py; test\dynamo\test_modules.py; test\dynamo\test_utils.py; test\export\test_experimental.py; test\functorch\test_aotdispatch.py; test\functorch\test_eager_transforms.py; test\functorch\test_vmap.py; test\fx\test_matcher_utils.py; test\higher_order_ops\test_local_map.py; test\inductor\test_analysis.py; test\inductor\test_compiled_autograd.py; test\inductor\test_cuda_repro.py; test\inductor\test_loop_ordering.py; test\inductor\test_mix_order_reduction.py; test\inductor\test_online_softmax.py; test\inductor\test_pattern_matcher.py; test\inductor\test_select_algorithm.py; test\jit\test_convert_activation.py; test\jit\test_freezing.py; test\jit\test_models.py; test\jit\test_optimize_for_mobile_preserve_debug_info.py; test\jit\test_tracer.py; test\nn\test_convolution.py; test\nn\test_dropout.py; test\nn\test_embedding.py; test\nn\test_init.py; test\nn\test_parametrization.py; test\nn\test_pooling.py; test\onnx\test_pytorch_onnx_onnxruntime.py; test\optim\test_lrscheduler.py; test\xpu\test_conv.py; test\ao\sparsity\test_activation_sparsifier.py; test\distributed\checkpoint\test_format_utils.py; test\distributed\checkpoint\test_hsdp_checkpoint.py; test\distributed\fsdp\test_fsdp_comm.py; test\distributed\fsdp\test_fsdp_comm_hooks.py; test\distributed\fsdp\test_fsdp_mixed_precision.py; test\distributed\fsdp\test_wrap.py; test\distributed\tensor\test_attention.py; test\distributed\tensor\test_dtensor.py; test\distributed\tensor\test_matrix_ops.py; test\distributed\_composable\test_replicate.py; test\distributed\checkpoint\e2e\test_e2e_save_and_load.py; test\distributed\launcher\bin\test_script_init_method.py; test\distributed\tensor\parallel\test_tp_examples.py; test\distributed\_composable\fsdp\test_fully_shard_comm.py; test\distributed\_composable\fsdp\test_fully_shard_compile.py; test\distributed\_composable\fsdp\test_fully_shard_frozen.py; test\distributed\_composable\test_composability\test_2d_composability.py; test\distributed\_composable\test_composability\test_pp_composability.py; test\mobile\model_test\nn_ops.py; test\nn\attention\test_fa4.py; test\onnx\model_defs\mnist.py; test\quantization\core\test_quantized_functional.py; test\quantization\core\test_quantized_op.py; test\quantization\fx\test_equalize_fx.py; test\quantization\fx\test_model_report_fx.py; test\quantization\fx\test_numeric_suite_fx.py; test\quantization\fx\test_quantize_fx.py; test\quantization\jit\test_quantize_jit.py,111,imports
pytorch,4e446b85fb5e0b5db0951cc068e423d9caf5beef,torch\autograd\profiler.py,1,test\test_autograd.py; test\profiler\test_profiler.py; test\profiler\test_record_function.py; test\test_jit.py,4,imports
pytorch,cd9416317d4c66c9a15caed3e47bbaa0469f40e0,setup.py,1,test\cpp_extensions\setup.py; test\dynamo\test_aot_autograd.py; test\cpp_extensions\no_python_abi_suffix_test\setup.py; test\cpp_extensions\python_agnostic_extension\setup.py,4,imports
pytorch,750ede7215a75dc48ac99f3b2daacac40b76d9f4,tools\autograd\gen_python_functions.py,1,test\autograd,1,directory
pytorch,2c5ae8c4bf7bd6bc26eb848cdf8a0168e415f907,tools\autograd\gen_python_functions.py,1,test\autograd,1,directory
pytorch,dda8402447a3babd2dd3436e36e6f8d4ad59616e,setup.py,1,test\cpp_extensions\setup.py; test\dynamo\test_aot_autograd.py; test\cpp_extensions\no_python_abi_suffix_test\setup.py; test\cpp_extensions\python_agnostic_extension\setup.py,4,imports
pytorch,da4ebc297139847107ad09770b80a3f47f6aaa26,torch\_torch_docs.py,1,test\test_torch.py,1,imports
pytorch,4e8d9a4a5838e99082c6866032a39efd78d341ac,setup.py,1,test\cpp_extensions\setup.py; test\dynamo\test_aot_autograd.py; test\cpp_extensions\no_python_abi_suffix_test\setup.py; test\cpp_extensions\python_agnostic_extension\setup.py,4,imports
